user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
207440,2015-07-01 08:37:00,2015-07-22 19:36:44,49,ZOMGWIGDDJBID,SEO,Safari,F,35,3995215681.99549,0,Unknown
47903,2015-07-01 08:47:04,2015-08-25 06:43:33,63,TBUWTIYCVFXAG,SEO,Chrome,M,20,646163958.85672,1,United States
132699,2015-07-01 08:47:45,2015-10-14 02:15:02,39,GWLMYRGTKEIOX,Ads,IE,F,37,800910843.053284,0,Canada
256394,2015-07-01 08:48:48,2015-10-03 16:53:44,28,RZHBJWBEISVAO,Ads,Chrome,F,39,2088866920.75456,0,China
235607,2015-07-01 08:57:07,2015-07-15 07:11:27,30,JXRDIGXDQQTNB,Ads,Safari,F,38,289935187.257579,0,United States
256198,2015-07-01 08:57:54,2015-09-17 15:56:28,18,REHIERMMZZZPB,Ads,Chrome,F,37,1182478278.3709,0,United States
16563,2015-07-01 08:59:04,2015-08-30 12:41:30,16,HCCBDPRGPITUF,SEO,Chrome,M,37,267418283.162191,0,United States
384886,2015-07-01 08:59:59,2015-07-05 08:56:34,23,CTXPWMCXWJGEA,Direct,FireFox,M,31,3995052899.27082,0,Unknown
216511,2015-07-01 09:09:20,2015-08-16 07:29:56,50,DLMIMQTPXZLHH,Direct,IE,F,32,3068143964.79072,0,Korea Republic of
220105,2015-07-01 09:10:04,2015-10-16 13:38:20,81,RIWXNJDAHMUBS,Ads,IE,F,28,2267003368.01204,0,United States
382460,2015-07-01 09:12:14,2015-10-13 17:30:22,27,BRTKJYONYDOYZ,Ads,Chrome,M,37,433183272.848234,1,United Kingdom
180713,2015-07-01 09:14:40,2015-09-21 22:10:31,14,TRNDLRLYFXVRW,Ads,IE,M,25,4041291994.21007,0,Unknown
330736,2015-07-01 09:15:29,2015-07-26 01:09:29,33,ANSMPSGHLWZIC,Ads,FireFox,M,34,2310417959.20122,0,United States
381913,2015-07-01 09:21:54,2015-08-12 01:04:47,39,WSSEZUPOMQQTE,SEO,FireFox,M,38,4103905675.0991,0,Unknown
34258,2015-07-01 09:23:00,2015-09-09 04:53:38,59,UKJXFQNBILXCW,Direct,FireFox,M,35,2475806404.63755,0,United States
70844,2015-07-01 09:26:12,2015-10-06 00:23:05,29,JKLWVHEATRXFQ,Ads,FireFox,F,41,1869018035.91902,0,Japan
358782,2015-07-01 09:32:46,2015-09-30 09:08:08,45,CNFVEDAHCYVJR,SEO,FireFox,F,33,2181982527.91934,0,United States
290013,2015-07-01 09:33:22,2015-08-13 11:01:41,54,EAUZWDYKARWBO,SEO,FireFox,M,35,231182212.116714,0,United States
206808,2015-07-01 09:34:30,2015-08-17 02:16:20,48,EQNMNOIKGLLSR,SEO,IE,M,47,1230568299.5196,0,United States
307779,2015-07-01 09:38:56,2015-08-18 07:46:27,28,WFVFFVTOAZMAV,Ads,IE,F,28,166722641.515681,0,United States
290170,2015-07-01 09:42:07,2015-07-03 19:00:12,15,ACJHCWIFQVOAG,SEO,IE,F,33,2527943299.41124,0,Australia
245207,2015-07-01 09:43:59,2015-09-11 11:38:34,53,THGQRIIESFRTX,Ads,Chrome,M,27,323085070.219192,1,United States
271396,2015-07-01 09:44:39,2015-10-27 16:46:58,20,UBTXTTJOAZKDU,Direct,Safari,M,22,3499063477.447,0,United States
354756,2015-07-01 09:50:27,2015-08-30 00:56:43,34,MURQHSJJIGAOE,SEO,FireFox,F,21,2970532042.79124,0,Brazil
307854,2015-07-01 09:56:32,2015-08-08 02:05:53,36,JUMBSBAXCHIWT,Ads,FireFox,M,18,4264075209.48975,0,Unknown
79412,2015-07-01 09:57:31,2015-10-17 04:54:51,35,VFVMNMDWERUIY,Direct,FireFox,M,44,779956888.081477,0,Austria
134834,2015-07-01 09:58:24,2015-07-19 20:47:48,24,WDHVODXWSKNPD,Direct,IE,M,28,562833990.229824,0,United States
256177,2015-07-01 09:59:41,2015-08-27 15:00:25,39,FBTSTORGPFIOJ,SEO,FireFox,F,21,1601979856.28586,0,Spain
73923,2015-07-01 10:07:42,2015-07-19 05:39:13,35,ZDJAVYVISFQOF,Ads,FireFox,M,44,3225741310.0351,0,United States
53464,2015-07-01 10:09:02,2015-09-20 07:42:12,68,XCSEJYDUMMHVC,Ads,FireFox,F,46,2809718574.69416,0,United States
69686,2015-07-01 10:09:59,2015-10-20 05:46:15,39,AWTWDKWYAPFNI,Ads,Chrome,M,39,989913492.084768,0,Korea Republic of
231214,2015-07-01 10:11:51,2015-08-27 01:53:26,16,BNEPVFEQADSEC,SEO,IE,M,30,247181227.405802,0,Viet Nam
99454,2015-07-01 10:14:22,2015-07-11 10:27:33,25,JPIBVLWTSZWIZ,SEO,Chrome,M,25,97071340.3959571,0,Poland
179463,2015-07-01 10:15:41,2015-08-04 06:39:34,54,WKXDOKMKCXLNQ,Ads,IE,F,41,4178654873.02651,0,Unknown
329710,2015-07-01 10:18:44,2015-09-21 02:29:18,19,YSGJCSATFLZUZ,SEO,Chrome,F,24,1613126173.98004,0,United States
70845,2015-07-01 10:26:27,2015-09-27 16:17:22,19,MZLGIOCOXIFJU,Ads,Safari,M,24,2323545661.21218,0,United States
74242,2015-07-01 10:29:40,2015-08-05 12:44:29,37,FWMJNICRRKMRE,Ads,IE,F,53,3833525383.76189,0,Unknown
231803,2015-07-01 10:31:53,2015-10-24 12:10:24,46,CRAMIAXWFNOPX,Ads,Chrome,M,40,600183443.004568,0,United States
397821,2015-07-01 10:35:18,2015-07-29 16:11:39,36,ARZTYTKIXVDQU,SEO,IE,F,37,2153257486.46996,0,United States
31121,2015-07-01 10:38:39,2015-09-10 02:26:12,53,JBXDFFEEWLACP,Direct,Safari,F,26,571578056.048481,0,United States
91276,2015-07-01 10:39:49,2015-10-11 00:56:21,45,QYDMSUXZKEIAU,SEO,Chrome,M,30,1645670628.47674,0,United States
267633,2015-07-01 10:42:34,2015-08-20 10:45:24,18,RPNRGSMBVSTSJ,Ads,Safari,M,35,1505920587.24318,0,United Kingdom
316934,2015-07-01 10:50:22,2015-09-03 12:39:03,76,LSQIARTUYFCSP,Ads,Chrome,F,26,2971738041.84072,0,Brazil
338362,2015-07-01 10:52:45,2015-08-08 09:28:35,17,OYXOBQCJORILD,Direct,FireFox,M,24,188267595.829158,0,United States
28665,2015-07-01 10:56:35,2015-08-13 01:40:36,18,STEHZLWNMMIQI,Direct,FireFox,F,55,440938489.491455,0,United States
306104,2015-07-01 10:57:21,2015-09-27 07:22:47,58,JZZYFKBDGZSGY,SEO,Chrome,M,26,3272958343.86247,0,United Kingdom
312068,2015-07-01 10:58:51,2015-07-05 05:16:29,40,AQDFJQGDPFHIC,SEO,IE,F,55,623153722.397238,0,Kuwait
140622,2015-07-01 11:01:31,2015-07-05 02:27:14,27,EBFWYWFVKKUBA,SEO,Chrome,M,37,320231302.436164,0,United States
313728,2015-07-01 11:06:00,2015-10-20 12:32:08,60,KWGENEVWLCSGT,Ads,Chrome,M,33,2521593605.90324,0,Japan
383558,2015-07-01 11:09:47,2015-09-18 21:06:06,62,AGYJQZLPCHEZL,SEO,Chrome,M,34,3031831800.96057,0,Korea Republic of
259908,2015-07-01 11:11:16,2015-07-17 17:34:55,74,GASROIIIJCVAX,SEO,Safari,M,43,2916997283.27736,0,United States
332555,2015-07-01 11:13:56,2015-07-27 03:38:54,50,DRZPDUIOKXIJH,Ads,Chrome,F,22,791819525.072427,0,United States
215441,2015-07-01 11:15:24,2015-09-13 00:19:09,16,PNFHOMJOBSJLX,Direct,IE,M,35,4284745417.78505,0,Unknown
312693,2015-07-01 11:15:54,2015-07-10 22:08:49,17,ZHQCOIINHVZAQ,SEO,Safari,F,36,656124300.764025,0,Korea Republic of
239528,2015-07-01 11:17:58,2015-09-15 13:27:04,17,KGMVYQFAVGXGG,Ads,IE,M,38,3346745094.66296,0,United States
340255,2015-07-01 11:19:59,2015-09-13 14:17:49,13,VHBSKDCNLWLEE,SEO,Safari,M,35,723785307.989552,0,Japan
320365,2015-07-01 11:20:38,2015-08-09 20:17:47,16,ZREXUNUXLWDCC,SEO,FireFox,M,30,954948114.967376,0,United States
355977,2015-07-01 11:25:10,2015-09-11 01:05:54,32,MZXXNOHDDZWXG,SEO,FireFox,M,32,1333465021.68917,0,United Kingdom
297838,2015-07-01 11:26:42,2015-10-22 22:16:54,30,QADLCDWLDZEYG,SEO,Chrome,M,33,3242221443.90872,0,Finland
171664,2015-07-01 11:34:51,2015-10-17 05:09:49,64,QRTBRRTNDDKMW,SEO,Safari,M,35,854371631.996668,0,United States
184774,2015-07-01 11:37:22,2015-08-09 01:14:11,12,MQYXBWSERBQIV,Ads,IE,F,38,2941202297.03668,0,China
116582,2015-07-01 11:38:16,2015-09-26 13:34:31,23,LMMHQMDXWMYOG,Ads,FireFox,M,28,236329872.382919,0,China
239384,2015-07-01 11:40:48,2015-10-23 18:57:05,70,AHXBBZLXVNVVZ,SEO,FireFox,M,37,4094581542.19783,1,Unknown
384022,2015-07-01 11:42:41,2015-09-17 10:42:51,68,EGKWCTBBPSVLK,Ads,FireFox,M,37,2659114380.14526,1,Sweden
188125,2015-07-01 11:50:33,2015-08-29 11:15:04,26,LRIKRTGOROMKP,Ads,Chrome,M,35,3593043464.35745,1,United States
80052,2015-07-01 11:51:10,2015-10-08 00:15:52,75,OYRYYDRUKMHHF,Direct,IE,F,28,2535040176.25993,0,Italy
81347,2015-07-01 11:53:34,2015-07-04 00:20:08,21,SPCLUETKYHTPR,Ads,IE,M,25,2534623401.42532,0,Italy
45394,2015-07-01 11:55:25,2015-07-08 21:24:13,28,PEUNPTUGFTUWN,Direct,Chrome,F,36,2586858033.47048,0,United States
274786,2015-07-01 11:56:44,2015-08-01 09:43:48,14,ZFMTXIYOUAGSG,SEO,Chrome,M,48,2200360701.44592,0,United States
67793,2015-07-01 11:59:18,2015-08-11 18:52:48,36,FUAIVCBKURBLZ,Ads,Safari,M,26,710749077.881671,0,China
68697,2015-07-01 12:00:48,2015-09-26 14:21:22,30,MXNZQVWBYQBYQ,SEO,Chrome,M,35,3859510973.81069,0,Unknown
236610,2015-07-01 12:01:59,2015-10-17 07:35:50,14,YXFUUNXSSGZZK,Ads,Chrome,F,32,1393816852.27819,0,Poland
235120,2015-07-01 12:04:11,2015-10-13 22:08:37,12,NYOWRATTNSVDL,SEO,IE,M,37,2234790382.05002,0,Japan
148984,2015-07-01 12:04:51,2015-07-29 14:44:07,18,ODUCGZFMNDCED,Ads,IE,M,47,981347750.748338,0,Korea Republic of
27234,2015-07-01 12:07:08,2015-09-21 17:29:14,21,UHUECQLDFQVHG,SEO,Chrome,M,28,2140452541.83315,0,Unknown
29031,2015-07-01 12:13:21,2015-10-15 20:50:15,36,XBIJGRCAIBTHL,Ads,Chrome,F,24,2286404186.81529,0,United States
382914,2015-07-01 12:14:13,2015-09-24 06:58:59,14,ZPUZRIYZCIACR,Ads,Safari,M,26,551004374.759142,0,United States
95857,2015-07-01 12:23:27,2015-09-03 06:39:04,23,CPBOPCXAAWBTO,Ads,Chrome,F,28,1301327093.05311,0,France
102870,2015-07-01 12:27:06,2015-09-12 10:11:31,53,KMENNZRYOGEUM,Ads,Chrome,F,37,1632909385.36394,0,United States
368564,2015-07-01 12:34:17,2015-10-01 13:50:17,57,IUQZPQDVQMTTA,Ads,Chrome,F,29,2186336160.76748,0,United States
278348,2015-07-01 12:42:16,2015-10-18 19:18:33,59,LNXRALMCHSIGG,Direct,IE,M,28,3283287167.1501,0,Sweden
28842,2015-07-01 12:44:34,2015-08-05 19:23:30,14,DXTPJUEJHOWBC,Ads,Chrome,F,23,698516198.595483,0,South Africa
154795,2015-07-01 12:45:49,2015-07-20 20:15:04,27,ZYGPLATNZIOSL,Ads,Opera,M,45,2706547345.22785,0,United States
65197,2015-07-01 12:47:01,2015-07-19 00:56:21,17,QIFABGITYZYCB,Direct,Chrome,M,21,841203607.138283,0,United States
290352,2015-07-01 12:49:09,2015-07-29 14:38:37,52,NVRNWTTJTCAPA,SEO,IE,M,38,2166706473.99331,0,United States
258341,2015-07-01 12:50:21,2015-08-07 07:09:18,25,JTZMKOELOQUXU,Ads,Chrome,M,33,2314057381.79884,0,United States
85437,2015-07-01 13:03:53,2015-10-19 01:17:56,74,TOTRSFGFQASJF,Ads,Safari,M,26,127561533.369396,0,United States
158606,2015-07-01 13:10:28,2015-08-05 10:15:57,35,BLXNUIQCERKUD,Ads,Chrome,F,37,1862988895.32493,0,China
4187,2015-07-01 13:11:09,2015-09-17 21:55:54,35,BPNVSUNTPWTTM,SEO,IE,F,33,2386309005.23835,0,Canada
134095,2015-07-01 13:12:03,2015-08-12 01:52:34,43,QDYVEIUUVVROT,SEO,Chrome,F,43,3193302607.04947,0,Colombia
355079,2015-07-01 13:14:29,2015-07-29 04:37:17,33,BSMAPUZZIULBE,Ads,Safari,M,32,1095297167.3621,0,United States
173418,2015-07-01 13:15:19,2015-10-27 16:50:55,54,WVCSKNIILEFKG,SEO,Safari,M,49,193960396.950778,1,United States
356807,2015-07-01 13:16:28,2015-09-28 18:08:34,36,XCTOUVQIAEAUO,Ads,Chrome,F,21,3901865226.10649,0,Unknown
904,2015-07-01 13:18:29,2015-07-18 09:01:48,44,QBGQMTKECVUWF,Ads,FireFox,M,40,1392329413.31656,0,France
137904,2015-07-01 13:19:10,2015-08-05 06:43:54,30,WSMPEUNBTNHLH,Direct,Chrome,M,44,625670864.11479,0,Netherlands
271514,2015-07-01 13:19:46,2015-09-01 03:15:24,11,VERRQXXFKWJXR,SEO,IE,F,28,243359384.448337,0,Korea Republic of
211628,2015-07-01 13:21:41,2015-10-18 20:49:56,23,ZBCPRWJPUAGLW,Direct,IE,M,46,2885855985.51295,0,United States
325072,2015-07-01 13:23:35,2015-10-21 13:32:37,48,ILWAPMWFFBNQZ,Direct,Safari,M,44,231347620.544261,0,United States
155471,2015-07-01 13:27:01,2015-08-28 07:45:52,36,WUAJEUYKLNMCG,SEO,IE,M,40,1024008774.58679,0,Philippines
174296,2015-07-01 13:28:07,2015-08-30 06:12:38,39,TDGXPGPYAETJZ,Ads,Safari,M,24,1489256546.90254,0,Estonia
259430,2015-07-01 13:30:03,2015-10-14 05:51:29,48,EOYEEDZRNSDZI,Direct,Chrome,M,30,1386924279.42233,1,Netherlands
200390,2015-07-01 13:35:22,2015-07-26 10:18:09,28,ASFUAARQKCWUR,SEO,FireFox,F,27,3631846287.84558,0,Canada
186604,2015-07-01 13:37:28,2015-10-23 21:34:42,69,FRWNTQFJSULWL,SEO,Chrome,F,55,3748750339.05095,0,China
265188,2015-07-01 13:38:40,2015-09-10 04:16:12,51,NJKVQRCAMKMMY,Ads,IE,M,21,2430994864.97517,0,United States
109840,2015-07-01 13:39:17,2015-10-01 04:55:22,38,DMOWPILVWJYVH,SEO,FireFox,F,27,1958852860.72596,0,Australia
310494,2015-07-01 13:40:14,2015-07-25 23:07:32,41,HMMJPQEICGDFN,SEO,Chrome,M,29,405271577.888812,0,United States
230493,2015-07-01 13:41:12,2015-10-27 16:29:14,36,BHEXSAWJTYPXW,SEO,IE,M,39,4200863042.3278,1,Unknown
241087,2015-07-01 13:45:26,2015-08-13 16:02:27,43,YPLKYKJVODVZQ,Ads,IE,F,33,910079714.867743,0,United States
24306,2015-07-01 13:49:02,2015-07-21 19:17:17,15,DCLDZSOEXIMEJ,SEO,Chrome,M,39,4163214183.77107,0,Unknown
120708,2015-07-01 13:50:38,2015-07-09 18:39:33,45,WRNKFMNLOSEMN,Ads,Safari,F,20,752147670.34038,1,United States
91511,2015-07-01 13:51:23,2015-07-28 09:57:37,54,TUQCYAPNHACLY,SEO,Chrome,F,33,1335391328.87295,0,Spain
133706,2015-07-01 13:53:24,2015-08-26 23:43:23,17,NHMSYKNCPSXAN,Ads,Chrome,M,30,3714279047.08654,0,Japan
61589,2015-07-01 13:57:24,2015-10-09 09:47:23,66,QXQZSXUCBXKLA,Ads,IE,M,34,3409289677.79411,0,Australia
259408,2015-07-01 14:00:37,2015-09-15 21:54:40,25,GXEHGNVIWUNAD,SEO,Chrome,F,38,1171749371.74317,0,United States
269682,2015-07-01 14:04:26,2015-09-22 18:33:45,100,KZHUHNKOBBMUU,SEO,Safari,M,39,341020667.786865,0,United States
133809,2015-07-01 14:09:26,2015-10-13 03:01:11,56,MMANBCVAJJUOE,SEO,FireFox,F,24,2350103317.07756,0,United States
250454,2015-07-01 14:11:05,2015-10-03 23:13:51,22,DRWTUGCXNMCBO,Direct,Chrome,M,33,463608148.539226,0,Korea Republic of
248515,2015-07-01 14:15:08,2015-09-09 05:32:59,20,RIKHDWLHWQLIM,Direct,IE,M,26,3778267114.37976,0,Unknown
264135,2015-07-01 14:18:02,2015-08-23 08:08:14,30,XHAMKBFAEMDHF,Direct,Chrome,M,32,2090520087.35891,1,Japan
85195,2015-07-01 14:19:45,2015-07-22 08:53:07,37,WTBTTLHVOIDUW,SEO,Safari,F,27,3399739349.57232,0,Philippines
363747,2015-07-01 14:21:01,2015-09-02 13:21:51,10,QEDWFLJJNSRNO,Ads,Safari,F,39,1334280771.53791,0,Latvia
231029,2015-07-01 14:22:46,2015-09-14 17:21:57,21,RAPRLGTEWUGTR,SEO,Chrome,M,35,50254173.785464,0,Sweden
297762,2015-07-01 14:24:00,2015-07-04 19:32:56,37,DXTFVUVHSXPXJ,Ads,IE,M,52,2658336146.49165,0,United States
80229,2015-07-01 14:27:04,2015-07-07 18:45:22,15,EUUSYTRQZCYBM,Direct,Chrome,M,29,829383233.161314,0,Japan
166332,2015-07-01 14:35:37,2015-08-21 21:50:50,49,DAZJAPIMRZRAL,SEO,Chrome,F,25,283385034.511279,0,United States
239410,2015-07-01 14:44:38,2015-09-01 15:36:19,53,DBDTKJTWHMCMM,Ads,Chrome,M,31,2270144129.03887,0,United States
394512,2015-07-01 14:45:35,2015-07-21 09:01:22,37,OOKTWDEEBABKT,Direct,IE,M,30,977390685.171162,0,Pakistan
20722,2015-07-01 14:50:03,2015-08-07 20:57:31,50,UWFWATPBJUJMD,Direct,IE,F,32,250508795.634035,0,Viet Nam
343747,2015-07-01 14:53:45,2015-08-26 19:38:21,44,UNIKNBHTIBDVI,SEO,Safari,F,19,354852433.060084,0,United States
183352,2015-07-01 14:59:00,2015-08-12 21:18:57,16,GKFRJSYPIJFQT,SEO,Chrome,M,33,2145769592.74279,0,Unknown
372418,2015-07-01 14:59:33,2015-09-28 05:45:55,24,WTVCZCTWEBBPK,Ads,IE,M,41,734701286.729626,0,Japan
33850,2015-07-01 15:03:25,2015-10-14 15:02:23,29,ISKKRJGJTZOQD,Ads,IE,F,32,3808564973.70278,0,Unknown
137892,2015-07-01 15:06:32,2015-09-04 16:57:21,14,IQPQFRKOMMKEA,SEO,Opera,M,18,2151933716.61879,0,Italy
280540,2015-07-01 15:11:17,2015-08-02 08:48:59,22,XXQPCHYYKGHAJ,SEO,Safari,F,25,200953983.819084,0,United States
155785,2015-07-01 15:12:04,2015-08-12 18:35:09,57,PIJSJJYPXJKZL,Ads,Chrome,M,38,2145918083.39019,0,Unknown
367372,2015-07-01 15:14:33,2015-07-12 01:07:21,33,TLSABWAFZILWC,Direct,Chrome,F,27,1339873351.93504,0,Germany
338786,2015-07-01 15:15:17,2015-07-07 12:14:39,56,WWCMFVFLWLJCL,SEO,IE,F,29,3672975917.45594,0,Korea Republic of
8972,2015-07-01 15:16:43,2015-07-26 01:58:57,69,EKBPNPVWVKXDF,SEO,IE,M,31,1668228441.2098,1,United States
22372,2015-07-01 15:24:04,2015-07-17 00:50:13,45,CFEGOQZWWPOZH,Ads,IE,M,27,514356642.60758,0,United States
390995,2015-07-01 15:26:16,2015-10-07 21:07:25,75,USWDIBWNWYCEO,Ads,Chrome,F,26,312304810.603933,0,United States
102725,2015-07-01 15:28:39,2015-08-26 21:22:31,50,FNUWMDAZDUQKE,SEO,FireFox,F,20,468042415.247621,0,Japan
97208,2015-07-01 15:31:12,2015-10-25 10:58:11,18,CDGQUGRHGAGUB,Ads,IE,M,47,4212028854.44352,1,Unknown
159303,2015-07-01 15:33:04,2015-09-06 01:39:48,66,LOEYVFYHCETDD,Ads,Chrome,M,26,2497167390.99724,0,Mexico
335177,2015-07-01 15:34:28,2015-07-06 23:59:21,34,BKNMDXYGZWFOC,SEO,IE,M,19,566528578.822109,0,United States
324269,2015-07-01 15:40:11,2015-08-07 15:19:12,52,KPSPZCZQBCWVB,Direct,FireFox,M,20,2614700976.32354,0,United States
228425,2015-07-01 15:43:15,2015-10-16 16:57:47,42,ZVKCDGKBMQKOC,SEO,FireFox,F,34,3355507329.85565,0,Argentina
65067,2015-07-01 15:44:10,2015-07-15 01:14:47,24,LKBDHEIUWBHLO,SEO,Safari,F,34,2760638457.97105,0,Germany
24612,2015-07-01 15:45:58,2015-07-05 09:28:16,44,LVJRYQKGQGRLA,SEO,Chrome,F,31,2979560438.72708,0,Brazil
109059,2015-07-01 15:48:22,2015-07-09 10:35:51,56,GVRENQNPKLKHV,Ads,Safari,M,29,1563251929.60976,0,Italy
262557,2015-07-01 15:50:42,2015-09-30 03:19:05,66,JOJKCQVFJKRAC,Ads,IE,M,40,2750837374.99471,1,United States
395787,2015-07-01 16:04:13,2015-10-09 14:27:45,43,DERIALJDTHSUO,SEO,FireFox,M,30,1580526478.9953,0,Romania
353231,2015-07-01 16:05:25,2015-08-25 13:28:31,31,PNCVLQMKIHMIU,SEO,IE,M,58,2527338326.28535,1,Brazil
121363,2015-07-01 16:12:03,2015-10-01 02:30:17,47,RYPQXBQZGQUCG,Ads,IE,F,30,725794682.763688,0,Japan
289229,2015-07-01 16:13:20,2015-10-23 20:48:00,48,MXWBLNMEKHXLO,Ads,Safari,M,31,106820163.133022,0,United States
152258,2015-07-01 16:14:25,2015-09-24 07:45:35,16,NINXVJTULEXVO,SEO,FireFox,F,47,3321652311.74342,0,Sudan
132038,2015-07-01 16:14:59,2015-10-29 05:05:45,55,UBXJJRQTIJDJT,Direct,FireFox,M,26,597889376.362221,0,United States
349786,2015-07-01 16:15:30,2015-09-23 00:54:41,26,OSQNZBPAURINJ,SEO,FireFox,M,40,3877616069.48545,0,Unknown
250583,2015-07-01 16:19:19,2015-08-16 08:48:49,52,KQJELQJETQUAC,Ads,FireFox,M,36,3590568608.12606,0,United States
244916,2015-07-01 16:20:29,2015-10-19 10:25:58,20,BYZQHMWBFVQHC,SEO,Chrome,F,37,1746253299.41432,0,United States
272614,2015-07-01 16:23:06,2015-10-28 13:54:28,34,JDAWHUUPATEFJ,Ads,Safari,F,22,3667835503.49477,0,Korea Republic of
121293,2015-07-01 16:26:11,2015-08-27 19:39:09,27,YSNOEJKTPKVCP,Direct,Chrome,F,47,2508156992.24439,0,United States
303717,2015-07-01 16:27:22,2015-09-09 23:55:08,26,DQBQIBVSXFFVH,Direct,Opera,M,29,2503074609.39666,0,Israel
177571,2015-07-01 16:29:10,2015-09-12 06:30:44,9,NQASROTMQQYRP,SEO,IE,M,48,4172487613.56989,0,Unknown
222688,2015-07-01 16:31:32,2015-10-04 20:02:46,56,YFRSFLNMQDCXA,SEO,IE,F,40,2277154338.37171,0,United States
323629,2015-07-01 16:32:51,2015-10-12 21:58:19,24,HFOXNLLEVZANB,SEO,Safari,M,24,3338095478.29914,0,United States
123107,2015-07-01 16:34:54,2015-07-11 23:01:53,26,NMSUDMDSNTZDO,SEO,IE,M,42,3623181727.54935,0,United States
338803,2015-07-01 16:37:52,2015-10-24 14:13:44,23,XFNJZDAGJFKTI,SEO,FireFox,M,37,352302433.794107,0,United States
121068,2015-07-01 16:42:22,2015-09-07 17:27:15,48,RWGHYHMPYGYKP,Ads,Safari,F,29,1948468892.74448,0,Korea Republic of
202730,2015-07-01 16:49:59,2015-07-20 23:13:50,18,MAXIMHDJSIVSB,Ads,Chrome,M,31,1498680626.06514,0,France
90628,2015-07-01 16:53:51,2015-08-21 07:56:27,74,UEWWDBQFMOOJV,SEO,FireFox,M,36,406926557.322942,0,Canada
331101,2015-07-01 16:57:03,2015-08-25 16:44:49,16,OKDRYXVCVIGCD,Ads,FireFox,M,38,3203104225.06954,0,Peru
212704,2015-07-01 16:59:24,2015-07-03 14:27:57,24,EPIVFNJDBRZFJ,SEO,FireFox,M,34,4127975153.67226,0,Unknown
84058,2015-07-01 17:07:24,2015-09-15 02:25:25,43,SBWOXCAMLXBCG,SEO,Chrome,F,35,1768876129.68155,0,Algeria
244706,2015-07-01 17:08:36,2015-08-01 23:06:35,51,LSNABQOLRYLQK,SEO,IE,F,33,3703800063.53616,0,China
347296,2015-07-01 17:09:35,2015-09-27 02:42:35,51,DNXYTHTIDVFDS,Direct,Safari,F,30,2986290293.14134,0,Colombia
372187,2015-07-01 17:10:49,2015-10-18 14:27:23,49,KWRMFSRHLNTSK,Ads,FireFox,M,22,2766973841.98385,0,United States
140037,2015-07-01 17:13:37,2015-10-16 04:34:07,12,PWDPPRULZRBNA,Direct,IE,M,25,1953440942.1451,0,Viet Nam
344038,2015-07-01 17:15:08,2015-08-18 12:56:34,46,GRUIZXDHDSWBX,Ads,IE,F,48,3895867055.98354,0,Unknown
264793,2015-07-01 17:18:20,2015-08-29 16:05:39,62,CLMCNLPHUYYZO,SEO,Chrome,F,32,1134726740.73165,1,United States
319498,2015-07-01 17:18:51,2015-07-06 10:54:33,48,ROHUXDSFSDEGI,SEO,FireFox,F,34,441356201.06812,0,United States
60428,2015-07-01 17:28:45,2015-08-06 14:05:42,29,DHJHHWICNXDWJ,Ads,Chrome,F,37,3973366194.5322,0,Unknown
328691,2015-07-01 17:32:51,2015-07-21 08:41:51,25,XYMOKAOPTTKCP,Ads,Chrome,M,39,2941448382.8046,0,China
43902,2015-07-01 17:40:37,2015-09-03 13:34:08,15,NEUOPNBUVGHEW,SEO,Chrome,F,18,631037803.70095,0,Romania
215438,2015-07-01 17:44:26,2015-09-30 20:01:31,54,DRJUZTNNYWXYZ,Direct,Chrome,M,30,1913101454.9027,0,Indonesia
140399,2015-07-01 17:45:03,2015-10-17 18:17:16,13,JWEEOPKQXECUO,Ads,IE,M,53,2683326924.68405,0,United States
3232,2015-07-01 17:45:51,2015-07-09 06:00:17,14,EIGQQOIZLMHUM,Ads,FireFox,M,34,4245676635.55123,1,Unknown
346601,2015-07-01 17:46:33,2015-07-31 07:11:16,59,XUHFDEKULCVST,Ads,FireFox,F,25,1864604160.79626,0,China
382924,2015-07-01 17:47:43,2015-08-21 14:38:35,37,QPSQBKQUCREOI,Direct,Safari,F,35,1474800653.09612,0,France
346599,2015-07-01 17:51:22,2015-09-26 02:51:11,12,BPXKODLICBSHR,Direct,FireFox,F,31,663602660.372687,0,China
226694,2015-07-01 17:53:21,2015-07-25 18:22:03,17,PZWJAHYJJAZLV,SEO,FireFox,M,31,2935755817.5476,0,United States
167047,2015-07-01 17:56:09,2015-10-23 23:13:36,61,WCVRIWIOYBNJL,Ads,IE,F,43,1900456506.81662,0,China
282343,2015-07-01 17:57:19,2015-08-05 07:05:18,37,UCOKYTRLSFMKH,SEO,Safari,F,29,1292831991.44898,0,Germany
371306,2015-07-01 17:58:09,2015-09-26 15:53:33,13,JPQDZLXHNLPBV,SEO,IE,F,33,733478851.277358,0,Japan
299526,2015-07-01 18:00:09,2015-07-09 18:09:37,38,QOFKZZRIIWFHT,Ads,Chrome,M,42,4266184520.23902,0,Unknown
248870,2015-07-01 18:04:23,2015-09-26 08:05:51,53,KUDFVEQTYCVWX,Ads,FireFox,F,38,2402904746.07305,0,United States
65433,2015-07-01 18:05:49,2015-08-10 18:51:14,33,IDABRUDISCMNO,SEO,Safari,M,27,3162232059.61622,0,Poland
69017,2015-07-01 18:06:37,2015-07-02 17:03:41,56,CQFTNZOXUOZKW,Ads,IE,M,35,276582082.901142,0,United States
